,,DADB,,,,Page 1 of 1,
,,Organization-Wise Early-IN From 01/04/2017 To 10/04/2017,,,,,
Run by:,System Admin,,Date:,,,,
Sr No, User ID,Name,Date,Shift,IN,OUT,Early-IN
Organization :,,DADB,,,,,
1,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,01/04/2017,EO,08:50,18:20,00:10
2,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,08/04/2017,EO,08:40,17:40,00:20
3,2punchnoearly,2punch with no earlyout duration,06/04/2017,GS,08:59,17:59,00:01
4,2punchnolatein,2punch user with no late in duration applicab,07/04/2017,GS,08:30,18:30,00:30
5,2punchuser,2punch user with latein,07/04/2017,GS,08:30,18:00,00:30
6,4breaklatein,4 punch user with break latein AND earlyout,07/04/2017,GS,08:10,20:10,00:50
7,4pgracebreakear,4 punch user with break early out and grace,06/04/2017,HO,08:50,18:30,00:10
8,auto,auto,06/04/2017,A2,04:30,,00:30
9,Autoshift,Auto shift user with shift schedule not proce,01/04/2017,GY,20:00,06:00,01:00
10,Autoshift,Auto shift user with shift schedule not proce,05/04/2017,HO,22:00,06:00,07:59
11,Autoshiftproces,Auto shift user whose shift has been processe,03/04/2017,GY,20:00,06:00,01:00
12,BreakEOexceeds,Include Break early out in shift exceeds TD,01/04/2017,ET,08:35,18:00,00:25
13,BreakEOInTotal,Break earlyout in total early out,01/04/2017,ET,08:50,18:20,00:10
14,BreakEOInTotal,Break earlyout in total early out,03/04/2017,ET,08:35,18:25,00:25
15,BreakEOInTotal,Break earlyout in total early out,04/04/2017,ET,08:35,18:10,00:25
16,CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,02/04/2017,HO,07:30,20:30,01:30
17,COFF,COFF,03/04/2017,HO,08:00,21:00,01:00
18,daily1earlyin,Cal onWOPH as per weekday,02/04/2017,HO,06:30,21:30,02:30
19,daily1earlyin,Cal onWOPH as per weekday,10/04/2017,HO,07:30,18:30,01:30
20,daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,02/04/2017,HO,07:30,19:30,01:30
21,daily1weekends,daily1 weekends config in OT,01/04/2017,HO,07:00,19:00,02:00
22,daily1weekends,daily1 weekends config in OT,02/04/2017,HO,07:00,19:00,02:00
23,daily1weekends,daily1 weekends config in OT,10/04/2017,HO,07:00,20:20,02:00
