,,DADB,,,,Page 1 of 1,
,,Organization-Wise Late-IN From 01/04/2017 To 10/04/2017,,,,,
Run by:,System Admin,,,Date:,,,
Sr No, User ID,Name,Date,Shift,IN	,OUT,Late By
Organization :,,DADB,,,,,
1,2pGraceinWH,2Punch user includes grace time in work hours,05/04/2017,WH,09:15,18:30,00:05
2,2pgracelatein,2punch user with grace and late in policy,03/04/2017,HO,10:00,19:30,00:30
3,2punchearlyout,2punchuserwith earlyout policy,07/04/2017,GS,09:25,18:25,00:15
4,2punchnoearly,2punch with no earlyout duration,08/04/2017,GS,09:30,18:29,00:20
5,2punchuser,2punch user with latein,03/04/2017,GS,09:30,19:00,00:30
6,4ptotallatein,4punch user for adding break latein in total,03/04/2017,LI,09:15,18:45,00:15
7,4ptotallatein,4punch user for adding break latein in total,05/04/2017,LI,09:15,18:45,00:15
8,BreakLIexceeds,Exceeds break and total latein,01/04/2017,BT,09:32,19:20,00:02
9,BreakLIexceeds,Exceeds break and total latein,03/04/2017,BT,09:20,19:30,00:20
10,BreakLIinTotal,Break latein in total latein,01/04/2017,BT,09:10,19:20,00:30
11,BreakLIinTotal,Break latein in total latein,03/04/2017,BT,09:20,19:20,00:30
12,Latein,user punches on latein only,01/04/2017,LI,09:30,19:00,00:30
13,nPunchlatein,npunch user with 30min latein,01/04/2017,GS,09:12,18:48,00:02
14,npunchnoearly,npunch user with no earlyout policy,07/04/2017,GS,09:30,18:30,00:30
15,npunchwithearly,npunch user with earlyout policy,03/04/2017,GS,09:20,18:28,00:10
Late By Group Total:,,,,,,,04:44
Late By Grand Total:,,,,,,,04:44
