,,DADB,,,,,Page 1 of 1
,,Leave Register From JANUARY-2022 To JANUARY-2022,,,,,
Run by:,System Admin,,,,,Date:,
Year,  Month, Opening Bal,Credit,Debit,Encashed,Availed,Closing Bal
DADB,,,,,,,
chiag-chirag,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
P4-P4,,,,,,,
2022,JAN,00:00,100:00,00:00,00:00,08:00,92:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
EOgraceexceed-Earlyout grace duration exceeds,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
FB-OT for FB,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
firsthalfabsent-First half absent,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
Firsthalfleave-User with first half leave,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
Flexible-flexibleuser,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
FlexibleOT-OT for flexible user,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
Fulldayleave-User with full day leave,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,01:01,00:00,00:00,00:00,1:01
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
Inpunch-User with In pucnh only,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
Jpcdefaultenter-Job coseting user with default job of enterpr,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
JPCmergejob-JPC merged Job,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
l1-leave1,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,34.00,0.00,0.00,2.0,32.00
P2-p2,,,,,,,
2022,JAN,00:00,05:00,00:00,00:00,00:00,5:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
Lategraceexceed-User with exceed grace period,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
Latein-user punches on latein only,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
Lateinduraexcee-Late in Duration exceed,,,,,,,
HR-hours,,,,,,,
2022,JAN,00:00,,,,,00:00
P1-P1,,,,,,,
2022,JAN,0.00,,,,,0.00
P2-p2,,,,,,,
2022,JAN,00:00,,,,,00:00
PL-PL,,,,,,,
2022,JAN,0.00,,,,,0.00
RH-RH,,,,,,,
2022,JAN,0.00,,,,,0.00
