,,DADB,,,,,,,,,,,Page 1 of 1,
,,Organization-Wise Monthly Details For APRIL-2017,,,,,,,,,,,,
Run by:,,System Admin,,,,,,Date:  ,,,,,,
User,,User Name,N,WO,PH,PL,UL,TR,PR,AB,SL,Net-,Auth,Loss
ID,,,,,,,,,,,,Work,OT,Hours
DADB,,,,,,,,,,,,,,
chiag,chirag,,0,0,0,0.0,0.0,0.0,0.0,0.0,0,00:00,00:00,00:00
Chirag/Hourly,Chirag,,0,0,0,0.0,0.0,0.0,0.0,0.0,0,00:00,00:00,00:00
Club_rule,Club_rule,,0,0,0,0.0,0.0,0.0,0.0,0.0,0,00:00,00:00,00:00
EOgraceexceed,Earlyout grace duration exceeds,,24,5,1,1.0,0.0,21.0,2.0,0.0,2,18:19,00:00,00:00
FB,OT for FB,,24,5,1,1.0,0.0,5.0,1.0,17.0,0,09:00,00:00,00:00
firsthalfabsent,First half absent,,24,5,1,1.0,0.0,21.5,1.5,0.0,2,09:30,00:00,00:00
Firsthalfleave,User with first half leave,,24,5,1,3.5,0.0,19.5,1.0,0.0,0,09:00,00:00,00:00
Flexible,flexibleuser,,24,5,1,1.0,0.0,0.0,0.0,23.0,0,12:30,00:00,00:00
FlexibleMonthly,FlexibleMonthly,,4,1,0,0.0,0.0,0.0,4.0,0.0,0,16:00,00:00,00:00
FlexibleNone,FlexibleNone,,4,1,0,0.0,0.0,0.0,2.0,2.0,0,16:00,00:00,00:00
FlexibleOT,OT for flexible user,,24,5,1,1.0,0.0,0.0,0.0,23.0,0,16:00,00:00,00:00
Fulldayleave,User with full day leave,,24,5,1,3.5,0.0,3.5,0.0,17.0,0,00:00,00:00,00:00
hourlyPaidLeave,hourlyPaidLeave,,0,0,0,0.0,0.0,0.0,0.0,0.0,0,00:00,00:00,00:00
Inpunch,User with In pucnh only,,24,5,1,0.5,0.0,0.0,0.0,23.5,0,00:00,00:00,00:00
Jpcdefaultenter,Job coseting user with default job of enterpr,,24,5,1,1.0,0.0,0.0,0.5,22.5,0,09:30,00:00,00:00
JPCmergejob,JPC merged Job,,24,5,1,0.5,0.0,0.0,2.0,21.5,0,18:00,00:00,00:00
l1,leave1,,0,0,0,0.0,0.0,0.0,0.0,0.0,0,00:00,00:00,00:00
Lategraceexceed,User with exceed grace period,,24,5,1,1.0,0.0,21.0,2.0,0.0,2,18:04,00:00,00:00
Latein,user punches on latein only,,24,5,1,1.0,0.0,21.0,2.0,0.0,1,18:00,00:00,00:30
Lateinduraexcee,Late in Duration exceed,,24,5,1,1.0,0.0,21.0,2.0,0.0,2,18:30,00:00,00:00
Lateingrace,User have pucnges on grace latein,,24,5,1,1.0,0.0,3.0,3.0,17.0,0,27:01,00:00,00:00
leave_user2,leave_user2,,0,0,0,0.0,0.0,0.0,0.0,0.0,0,00:00,00:00,00:00
LeaveEncash,LeaveEncash,,0,0,0,0.0,0.0,0.0,0.0,0.0,0,00:00,00:00,00:00
leavehpl,leavehpl,,0,0,0,0.0,0.0,0.0,0.0,0.0,0,00:00,00:00,00:00
