UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID
2punchuser,2punch user with latein,10/04/2017 09:45:54,0,1,1,0
2punchuser,2punch user with latein,10/04/2017 19:15:54,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 10:00:28,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 13:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 14:00:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 18:00:26,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 18:10:25,0,1,1,0
nPunchlatein,npunch user with 30min latein,10/04/2017 19:10:25,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,10/04/2017 09:31:23,0,1,1,0
2punchearlyout,2punchuserwith earlyout policy,10/04/2017 17:30:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,10/04/2017 08:59:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,10/04/2017 13:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,10/04/2017 14:00:23,0,1,1,0
npunchwithearly,npunch user with earlyout policy,10/04/2017 17:59:27,0,1,1,0
2punchnoearly,2punch with no earlyout duration,10/04/2017 09:00:23,0,1,1,0
2punchnoearly,2punch with no earlyout duration,10/04/2017 18:29:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,10/04/2017 09:20:24,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,10/04/2017 13:20:25,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,10/04/2017 14:20:23,0,1,1,0
npunchnoearly,npunch user with no earlyout policy,10/04/2017 18:40:24,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 09:00:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 12:45:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 13:20:25,0,1,1,0
4breaklatein,4 punch user with break latein AND earlyout,10/04/2017 18:20:24,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,10/04/2017 09:45:59,0,1,1,0
2pgracelatein,2punch user with grace and late in policy,10/04/2017 19:15:59,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 10:00:52,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 13:00:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 14:15:53,0,1,1,0
4pgracebreaklat,4 punch user with grace for shift and breakla,10/04/2017 19:34:52,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,10/04/2017 09:00:37,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,10/04/2017 12:49:36,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,10/04/2017 13:20:41,0,1,1,0
4pgracebreakear,4 punch user with break early out and grace,10/04/2017 17:55:36,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,10/04/2017 09:00:35,0,1,1,0
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,10/04/2017 17:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 09:00:38,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 12:00:36,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 12:30:35,0,1,1,0
npgraceEO,Npunch user with grace in EO and EO duration,10/04/2017 18:30:36,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,10/04/2017 09:20:38,0,1,1,0
2pGraceinWH,2Punch user includes grace time in work hours,10/04/2017 18:40:36,0,1,1,0
OTonWeekdays,Overtime consider  weekdays for WOPH,10/04/2017 08:00:33,0,1,1,0
OTonWeekdays,Overtime consider  weekdays for WOPH,10/04/2017 19:00:33,0,1,1,0
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,10/04/2017 09:00:34,0,1,1,0
OTcalWkdyntchk,Cal on weekday bt wkday is nt checked for OT,10/04/2017 19:30:33,0,1,1,0
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,10/04/2017 09:01:14,0,1,1,0
CalcWkdaynwkoff,Cal of OT on Wkday and WeekOff as per chkbox,10/04/2017 19:01:02,0,1,1,0
NetworkHrs,Networkhours bt no OT Component,10/04/2017 09:00:16,0,1,1,0
NetworkHrs,Networkhours bt no OT Component,10/04/2017 19:00:17,0,1,1,0
daily1earlyin,Cal onWOPH as per weekday,10/04/2017 07:30:12,0,1,1,0
daily1earlyin,Cal onWOPH as per weekday,10/04/2017 18:30:12,0,1,1,0
daily1wkdys,daily1 wkdys and weekends not assigned,10/04/2017 09:00:12,0,1,1,0
daily1wkdys,daily1 wkdys and weekends not assigned,10/04/2017 19:00:12,0,1,1,0
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,10/04/2017 09:00:12,0,1,1,0
daily1OTNtconfi,Daily1 OT Not configured for Wkdays n weekend,10/04/2017 19:00:12,0,1,1,0
daily1weekends,daily1 weekends config in OT,10/04/2017 07:00:59,0,1,1,0
daily1weekends,daily1 weekends config in OT,10/04/2017 20:20:58,0,1,1,0
FlexibleOT,OT for flexible user,10/04/2017 09:00:10,0,1,1,0
FlexibleOT,OT for flexible user,10/04/2017 16:00:09,0,1,1,0
auto,auto,10/04/2017 19:30:02,0,9,1,0
