,,DADB,,,Page 1 of 1
,,Device-Wise Events From 2017/04/01 To 2017/04/10,,,
Run by:,System Admin,,,Date:,
Sr No, Event Date-Time,Event Type,Event Name,User ID,Name
Device : ARGO-Device-25,,,,,Site-1
1,2017/04/05-11:28:12,System,Configuration Change,,
2,2017/04/05-11:41:10,System,Credentials Deleted,,
Device : Door V3-Device-2,,,,,Site-1
1,2017/04/04-01:13:24,System,Power ON,,
2,2017/04/04-01:13:24,System,Default System,,
3,2017/04/04-01:14:46,System,Credentials Deleted,,
4,2017/04/04-01:15:25,System,Credentials Deleted,,
5,2017/04/04-01:15:29,System,Credentials Deleted,,
6,2017/04/04-01:15:32,System,Credentials Deleted,,
7,2017/04/04-01:15:35,System,Credentials Deleted,,
8,2017/04/04-01:15:38,System,Credentials Deleted,,
9,2017/04/04-01:15:41,System,Credentials Deleted,,
10,2017/04/09-14:09:28,System,Power ON,,
Device : NGT Direct Door-Device-1,,,,,Site-1
1,2017/04/01-06:00:11,System,Configuration Change,,
2,2017/04/01-06:00:14,User,Allowed,Eligiblehours,Eligible work hours
3,2017/04/01-06:00:30,System,Configuration Change,,
4,2017/04/01-07:00:56,System,Configuration Change,,
5,2017/04/01-07:00:59,User,Allowed,daily1weekends,daily1 weekends config in OT
6,2017/04/01-08:00:57,System,Configuration Change,,
7,2017/04/01-08:00:58,System,Configuration Change,,
8,2017/04/01-08:01:01,User,Allowed,RestrictedDail1,Restricted OT cal for Daily1
9,2017/04/01-08:01:02,User,Allowed,manualOT,User with Manual Overtime
10,2017/04/01-08:20:18,System,Configuration Change,,
11,2017/04/01-08:25:18,System,Configuration Change,,
12,2017/04/01-08:25:21,User,Allowed,EOdurationexcee,EO duration exceeds
13,2017/04/01-08:30:14,System,Configuration Change,,
14,2017/04/01-08:30:17,User,Allowed,NetworkHrs,Networkhours bt no OT Component
15,2017/04/01-08:30:18,System,Configuration Change,,
16,2017/04/01-08:30:21,User,Allowed,earlyout,user punches on early out duration of 30mins
17,2017/04/01-08:35:18,System,Configuration Change,,
18,2017/04/01-08:35:21,User,Allowed,BreakEOexceeds,Include Break early out in shift exceeds TD
19,2017/04/01-08:40:30,System,Configuration Change,,
20,2017/04/01-08:40:33,User,Allowed,Lessworkhours,Less work hours for daily limit
21,2017/04/01-08:45:18,System,Configuration Change,,
22,2017/04/01-08:45:21,User,Allowed,EOgraceexceed,Earlyout grace duration exceeds
23,2017/04/01-08:50:18,System,Configuration Change,,
24,2017/04/01-08:50:22,User,Allowed,Earlyoutgrace,Earlyout user with punches on grace time
25,2017/04/01-08:50:46,System,Configuration Change,,
26,2017/04/01-08:50:50,User,Allowed,BreakEOInTotal,Break earlyout in total early out
27,2017/04/01-09:00:00,System,Configuration Change,,
28,2017/04/01-09:00:01,System,Configuration Change,,
29,2017/04/01-09:00:01,System,Configuration Change,,
30,2017/04/01-09:00:01,System,Configuration Change,,
31,2017/04/01-09:00:01,System,Configuration Change,,
32,2017/04/01-09:00:02,User,Denied - Invalid Input,,
33,2017/04/01-09:00:02,System,Denied - InvalidCard,,
34,2017/04/01-09:00:02,User,Allowed,2pwithexitreade,Exit reader enabled but punches from entry
35,2017/04/01-09:00:02,User,Allowed,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry
36,2017/04/01-09:00:03,User,Allowed,2punchearlyout,2punchuserwith earlyout policy
37,2017/04/01-09:00:05,User,Allowed,Flexible,flexibleuser
38,2017/04/01-09:00:06,System,Configuration Change,,
39,2017/04/01-09:00:09,User,Allowed,NpunchFlexible,Npunch user with type as flexible
40,2017/04/01-09:00:14,System,Configuration Change,,
41,2017/04/01-09:00:14,System,Configuration Change,,
42,2017/04/01-09:00:14,System,Configuration Change,,
43,2017/04/01-09:00:16,User,Allowed,4Pbreaklatein,4p user with break latein
44,2017/04/01-09:00:17,User,Allowed,4Pbreakingrace,4 punch user with break hours within grace
45,2017/04/01-09:00:18,System,Configuration Change,,
46,2017/04/01-09:00:18,System,Configuration Change,,
47,2017/04/01-09:00:18,System,Configuration Change,,
48,2017/04/01-09:00:18,System,Configuration Change,,
49,2017/04/01-09:00:20,System,Configuration Change,,
50,2017/04/01-09:00:20,System,Configuration Change,,
51,2017/04/01-09:00:20,User,Allowed,Inpunch,User with In pucnh only
52,2017/04/01-09:00:20,User,Allowed,seconhalfabsent,second half absent
53,2017/04/01-09:00:21,System,Configuration Change,,
54,2017/04/01-09:00:21,System,Configuration Change,,
55,2017/04/01-09:00:21,System,Configuration Change,,
56,2017/04/01-09:00:21,System,Configuration Change,,
57,2017/04/01-09:00:21,System,Configuration Change,,
58,2017/04/01-09:00:21,System,Configuration Change,,
59,2017/04/01-09:00:21,User,Allowed,Normal,normal user
60,2017/04/01-09:00:21,System,Enrollment,NpWithexitenabl,Npunchuser exit enabled bt punches frm entry
61,2017/04/01-09:00:23,User,Allowed,4ptotallatein,4punch user for adding break latein in total
62,2017/04/01-09:00:23,User,Allowed,npunchnoearly,npunch user with no earlyout policy
63,2017/04/01-09:00:23,User,Allowed,OTCOFFBoth,Auto authorize OT COFF
64,2017/04/01-09:00:24,User,Allowed,2breaklatein,2punch user with break latein
65,2017/04/01-09:00:24,User,Allowed,npunchnoearly,npunch user with no earlyout policy
66,2017/04/01-09:00:25,User,Allowed,4breaklatein,4 punch user with break latein AND earlyout
67,2017/04/01-09:00:26,User,Allowed,2punchnoearly,2punch with no earlyout duration
68,2017/04/01-09:00:29,User,Allowed,npunchwithearly,npunch user with earlyout policy
69,2017/04/01-09:00:30,System,Configuration Change,,
70,2017/04/01-09:00:31,System,Configuration Change,,
71,2017/04/01-09:00:31,System,Configuration Change,,
72,2017/04/01-09:00:32,System,Configuration Change,,
73,2017/04/01-09:00:33,User,Allowed,Lessworkhours,Less work hours for daily limit
74,2017/04/01-09:00:34,System,Configuration Change,,
75,2017/04/01-09:00:34,System,Configuration Change,,
76,2017/04/01-09:00:34,System,Configuration Change,,
77,2017/04/01-09:00:34,System,Configuration Change,,
78,2017/04/01-09:00:34,User,Allowed,4PbreakEO,4 Punch user with break earlyout
79,2017/04/01-09:00:34,User,Allowed,4PbreakEOgrace,4P user with break earlyout grace
80,2017/04/01-09:00:35,System,Configuration Change,,
81,2017/04/01-09:00:35,User,Allowed,COFF,COFF
82,2017/04/01-09:00:36,System,Configuration Change,,
83,2017/04/01-09:00:36,System,Configuration Change,,
84,2017/04/01-09:00:36,System,Configuration Change,,
85,2017/04/01-09:00:36,System,Configuration Change,,
86,2017/04/01-09:00:36,System,Configuration Change,,
87,2017/04/01-09:00:36,System,Configuration Change,,
88,2017/04/01-09:00:36,System,Configuration Change,,
89,2017/04/01-09:00:36,System,Configuration Change,,
90,2017/04/01-09:00:36,System,Configuration Change,,
91,2017/04/01-09:00:36,System,Configuration Change,,
92,2017/04/01-09:00:37,User,Allowed,2pgraceshiftEO,2punch user for EO Shift grace and EO duratio
93,2017/04/01-09:00:37,User,Allowed,2poutfromexit,2Punch user with out punch from exit reader o
94,2017/04/01-09:00:37,User,Allowed,npgraceEO,Npunch user with grace in EO and EO duration
95,2017/04/01-09:00:37,User,Allowed,Npoutfromexit,Npunch user with out punch from exit reader
96,2017/04/01-09:00:38,System,Configuration Change,,
97,2017/04/01-09:00:38,User,Allowed,2pOfficialout,2 punch user with official out
98,2017/04/01-09:00:38,User,Allowed,2pshortleaveout,2 Punch user for shortleave out
99,2017/04/01-09:00:38,User,Allowed,4pgracebreakear,4 punch user with break early out and grace
100,2017/04/01-09:00:38,User,Allowed,npshortleavein,n punch user for shortleave in
101,2017/04/01-09:00:39,User,Allowed,Autoshiftproces,Auto shift user whose shift has been processe
102,2017/04/01-09:00:39,User,Allowed,npshortleaveout,n punch user with short leave out
103,2017/04/01-09:00:39,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
104,2017/04/01-09:00:40,User,Allowed,Npucnofficialou,N punch user with official out
105,2017/04/01-09:00:40,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
106,2017/04/01-09:00:41,User,Allowed,4PBreakLIex,4P user exceeds break latein
107,2017/04/01-09:00:41,User,Allowed,JPCmergejob,JPC merged Job
108,2017/04/01-09:00:44,System,Configuration Change,,
109,2017/04/01-09:00:44,System,Configuration Change,,
110,2017/04/01-09:00:46,System,Configuration Change,,
111,2017/04/01-09:00:47,System,Configuration Change,,
112,2017/04/01-09:00:48,User,Allowed,Secondhalfleave,user with second half leave
113,2017/04/01-09:00:52,User,Allowed,4PBreakEOex,4P Break for earlyout exceeds
114,2017/04/01-09:00:56,System,Configuration Change,,
115,2017/04/01-09:00:57,System,Configuration Change,,
116,2017/04/01-09:00:59,User,Allowed,4pgracebreaklat,4 punch user with grace for shift and breakla
117,2017/04/01-09:00:59,User,Allowed,daily1weekends,daily1 weekends config in OT
118,2017/04/01-09:01:06,User,Allowed,FB,OT for FB
119,2017/04/01-09:10:04,System,Configuration Change,,
120,2017/04/01-09:10:07,User,Allowed,2punchnolatein,2punch user with no late in duration applicab
121,2017/04/01-09:10:34,System,Configuration Change,,
122,2017/04/01-09:10:37,User,Allowed,2pGraceinWH,2Punch user includes grace time in work hours
123,2017/04/01-09:10:46,System,Configuration Change,,
124,2017/04/01-09:10:50,User,Allowed,BreakLIinTotal,Break latein in total latein
125,2017/04/01-09:12:23,System,Configuration Change,,
126,2017/04/01-09:12:27,User,Allowed,nPunchlatein,npunch user with 30min latein
127,2017/04/01-09:30:04,System,Configuration Change,,
128,2017/04/01-09:30:08,User,Allowed,npunchnolatein,Npunch user with no late in duration
129,2017/04/01-09:30:18,System,Configuration Change,,
130,2017/04/01-09:30:18,System,Configuration Change,,
131,2017/04/01-09:30:19,User,Allowed,Lateingrace,User have pucnges on grace latein
132,2017/04/01-09:30:20,User,Allowed,Latein,user punches on latein only
133,2017/04/01-09:30:21,System,Configuration Change,,
134,2017/04/01-09:30:24,User,Allowed,2pgracelatein,2punch user with grace and late in policy
135,2017/04/01-09:31:18,System,Configuration Change,,
136,2017/04/01-09:31:20,User,Allowed,Lategraceexceed,User with exceed grace period
137,2017/04/01-09:32:46,System,Configuration Change,,
138,2017/04/01-09:32:49,User,Allowed,BreakLIexceeds,Exceeds break and total latein
139,2017/04/01-10:00:18,System,Configuration Change,,
140,2017/04/01-10:00:22,User,Allowed,Lateinduraexcee,Late in Duration exceed
141,2017/04/01-10:00:23,System,Configuration Change,,
142,2017/04/01-10:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
143,2017/04/01-10:00:48,System,Configuration Change,,
144,2017/04/01-10:01:02,User,Allowed,2punchuser,2punch user with latein
145,2017/04/01-10:30:36,System,Configuration Change,,
146,2017/04/01-10:30:36,System,Configuration Change,,
147,2017/04/01-10:30:36,System,Configuration Change,,
148,2017/04/01-10:30:38,User,Allowed,2punchshortleav,Shortleave in for 2 punch
149,2017/04/01-10:30:42,User,Allowed,npshortleaveout,n punch user with short leave out
150,2017/04/01-10:30:44,User,Allowed,2punchshortleav,Shortleave in for 2 punch
151,2017/04/01-10:45:36,System,Configuration Change,,
152,2017/04/01-10:45:47,User,Allowed,2pofficialin,2punch user with official in
153,2017/04/01-11:00:21,System,Configuration Change,,
154,2017/04/01-11:00:23,System,Configuration Change,,
155,2017/04/01-11:00:24,User,Allowed,npunchwithearly,npunch user with earlyout policy
156,2017/04/01-11:00:25,User,Allowed,nPunchlatein,npunch user with 30min latein
157,2017/04/01-11:00:36,System,Configuration Change,,
158,2017/04/01-11:00:36,System,Configuration Change,,
159,2017/04/01-11:00:36,System,Configuration Change,,
160,2017/04/01-11:00:38,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
161,2017/04/01-11:00:39,User,Allowed,npshortleavein,n punch user for shortleave in
162,2017/04/01-11:00:43,User,Allowed,NpofficialIn,N punch user for official In
163,2017/04/01-11:10:21,System,Configuration Change,,
164,2017/04/01-11:10:25,User,Allowed,npunchwithearly,npunch user with earlyout policy
165,2017/04/01-11:15:46,System,Configuration Change,,
166,2017/04/01-11:15:50,User,Allowed,4PBreakEOex,4P Break for earlyout exceeds
167,2017/04/01-11:20:36,System,Configuration Change,,
168,2017/04/01-11:20:39,User,Allowed,Npunchbeyond,Npunch user with deduction type as beyond
169,2017/04/01-12:00:36,System,Configuration Change,,
170,2017/04/01-12:00:36,System,Configuration Change,,
171,2017/04/01-12:00:38,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
172,2017/04/01-12:00:40,User,Allowed,npshortleaveout,n punch user with short leave out
173,2017/04/01-12:20:36,System,Configuration Change,,
174,2017/04/01-12:20:38,User,Allowed,Npunchgreater,N punch user with greater than deduction typr
175,2017/04/01-12:30:31,System,Configuration Change,,
176,2017/04/01-12:30:34,User,Allowed,4PbreakEO,4 Punch user with break earlyout
177,2017/04/01-12:30:36,System,Configuration Change,,
178,2017/04/01-12:30:39,User,Allowed,npshortleavein,n punch user for shortleave in
179,2017/04/01-12:40:46,System,Configuration Change,,
180,2017/04/01-12:40:49,User,Allowed,BreakEOInTotal,Break earlyout in total early out
181,2017/04/01-12:50:18,System,Configuration Change,,
182,2017/04/01-12:50:22,User,Denied - Time Out,,
183,2017/04/01-12:50:29,User,Allowed,BreakEOexceeds,Include Break early out in shift exceeds TD
184,2017/04/01-12:50:31,System,Configuration Change,,
