,,DADB,,,,,,,Page 1 of 1,,
,,Enrollment Info,,,,,,,,,
Run by:,System Admin,,,,,Date:,,,,,
,,,,,Enrolled Fingers,,,,,,
User ID,Name,Card1,Card2,PIN,Suprema Proprietary,Suprema ISO,Lumidigm ISO,Lumidigm Proprietary,Enrolled Palms,Enrolled Faces,"Enrollment
Date-Time"
111,Mayank,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
12,dfddd,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
1234,test user,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
1515,AMIT-BLE,Enrolled,Not Enrolled,Not Enrolled,1,0,0,0,0,0,
21,Shift allwnce,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
21212,Worker_S,Not Enrolled,Not Enrolled,Not Enrolled,0,0,0,0,0,0,
2breaklatein,2punch user with break latein,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2pGraceinWH,2Punch user includes grace time in work hours,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2pgracelatein,2punch user with grace and late in policy,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2pofficialin,2punch user with official in,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2pOfficialout,2 punch user with official out,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2poutfromexit,2Punch user with out punch from exit reader o,Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2pshortleaveout,2 Punch user for shortleave out,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2punchearlyout,2punchuserwith earlyout policy,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2punchnoearly,2punch with no earlyout duration,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2punchnolatein,2punch user with no late in duration applicab,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2punchshortleav,Shortleave in for 2 punch,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
2punchuser,2punch user with latein,Not Enrolled,Not Enrolled,Enrolled,1,0,0,0,0,0,
2pwithexitreade,Exit reader enabled but punches from entry,Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
4breaklatein,4 punch user with break latein AND earlyout,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
4PbreakEO,4 Punch user with break earlyout,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
4PBreakEOex,4P Break for earlyout exceeds,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
4PbreakEOgrace,4P user with break earlyout grace,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
4Pbreakingrace,4 punch user with break hours within grace,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
4Pbreaklatein,4p user with break latein,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
4PBreakLIex,4P user exceeds break latein,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
4pgracebreakear,4 punch user with break early out and grace,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
4pgracebreaklat,4 punch user with grace for shift and breakla,Not Enrolled,Not Enrolled,Enrolled,0,0,0,0,0,0,
