Attendance Date,User ID,User Name,Shift,WO,PH,Punch1,SPFID1,Punch2,SPFID2,Punch3,SPFID3,Punch4,SPFID4,Punch5,SPFID5,Punch6,SPFID6,Punch7,SPFID7,Punch8,SPFID8,Punch9,SPFID9,Punch10,SPFID10,Punch11,SPFID11,Punch12,SPFID12,BreakStart,BreakEnd
03/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,03/01/2024 09:00:00,,03/01/2024 10:00:00,,03/01/2024 10:10:00,,03/01/2024 11:00:00,,03/01/2024 11:05:00,,03/01/2024 12:30:00,,03/01/2024 12:35:00,,03/01/2024 13:00:00,,03/01/2024 13:10:00,,03/01/2024 14:00:00,,03/01/2024 14:10:00,,03/01/2024 17:55:00,4,03/01/2024 10:00:00,03/01/2024 10:10:00
04/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,04/01/2024 09:15:00,,04/01/2024 10:00:00,,04/01/2024 10:10:00,,04/01/2024 11:00:00,,04/01/2024 11:05:00,,04/01/2024 12:30:00,,04/01/2024 12:35:00,,04/01/2024 13:00:00,,04/01/2024 13:10:00,,04/01/2024 14:00:00,,04/01/2024 14:10:00,,04/01/2024 18:00:00,,04/01/2024 10:00:00,04/01/2024 10:10:00
05/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,05/01/2024 09:20:00,3,05/01/2024 10:00:00,,05/01/2024 10:10:00,,05/01/2024 11:00:00,,05/01/2024 11:05:00,,05/01/2024 12:30:00,,05/01/2024 12:35:00,,05/01/2024 13:00:00,,05/01/2024 13:10:00,,05/01/2024 14:00:00,,05/01/2024 14:10:00,,05/01/2024 18:20:00,,05/01/2024 10:00:00,05/01/2024 10:10:00
06/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,06/01/2024 09:40:00,3,06/01/2024 10:00:00,,06/01/2024 10:10:00,,06/01/2024 11:00:00,,06/01/2024 11:05:00,,06/01/2024 12:30:00,,06/01/2024 12:35:00,,06/01/2024 13:00:00,,06/01/2024 13:10:00,,06/01/2024 14:00:00,,06/01/2024 14:10:00,,06/01/2024 18:40:00,,06/01/2024 10:00:00,06/01/2024 10:10:00
08/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,08/01/2024 09:15:00,3,08/01/2024 10:00:00,,08/01/2024 10:10:00,,08/01/2024 11:00:00,,08/01/2024 11:05:00,,08/01/2024 12:30:00,,08/01/2024 12:35:00,,08/01/2024 13:00:00,,08/01/2024 13:10:00,,08/01/2024 14:00:00,,08/01/2024 14:10:00,,08/01/2024 18:00:00,,08/01/2024 10:00:00,08/01/2024 10:10:00
09/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,09/01/2024 09:00:00,,09/01/2024 10:00:00,,09/01/2024 10:10:00,,09/01/2024 11:00:00,,09/01/2024 11:05:00,,09/01/2024 12:30:00,,09/01/2024 12:35:00,,09/01/2024 13:00:00,,09/01/2024 13:10:00,,09/01/2024 14:00:00,,09/01/2024 14:10:00,,09/01/2024 19:00:00,,09/01/2024 10:00:00,09/01/2024 10:10:00
10/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,10/01/2024 09:00:00,,10/01/2024 10:00:00,,10/01/2024 10:10:00,,10/01/2024 11:00:00,,10/01/2024 11:05:00,,10/01/2024 12:30:00,,10/01/2024 12:35:00,,10/01/2024 13:00:00,,10/01/2024 13:10:00,,10/01/2024 14:00:00,,10/01/2024 14:10:00,,10/01/2024 18:00:00,,10/01/2024 10:00:00,10/01/2024 10:10:00
11/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,11/01/2024 13:00:00,,11/01/2024 13:30:00,,11/01/2024 13:35:00,,11/01/2024 14:00:00,,11/01/2024 14:10:00,,11/01/2024 14:30:00,,11/01/2024 14:35:00,,11/01/2024 15:00:00,,11/01/2024 15:05:00,,11/01/2024 15:30:00,,11/01/2024 15:35:00,,11/01/2024 18:00:00,,11/01/2024 13:30:00,11/01/2024 13:35:00
12/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,12/01/2024 09:00:00,,12/01/2024 09:30:00,,12/01/2024 09:35:00,,12/01/2024 09:50:00,,12/01/2024 09:55:00,,12/01/2024 10:00:00,,12/01/2024 10:10:00,,12/01/2024 11:00:00,,12/01/2024 11:05:00,,12/01/2024 12:30:00,,12/01/2024 12:35:00,,12/01/2024 13:00:00,,12/01/2024 09:30:00,12/01/2024 09:35:00
13/01/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
