Attendance Date,User ID,User Name,Shift,WO,PH,Punch1,Punch2,Punch3,Punch4,Punch5,Punch6,Punch7,Punch8,Punch9,Punch10,Punch11,Punch12,BreakStart,BreakEnd
04/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,04/03/2024 09:15:00,04/03/2024 10:00:00,04/03/2024 10:10:00,04/03/2024 11:00:00,04/03/2024 11:05:00,04/03/2024 12:30:00,04/03/2024 12:35:00,04/03/2024 13:00:00,04/03/2024 13:10:00,04/03/2024 14:00:00,04/03/2024 14:10:00,04/03/2024 18:00:00,04/03/2024 10:00:00,04/03/2024 10:10:00
05/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,05/03/2024 09:20:00,05/03/2024 10:00:00,05/03/2024 10:10:00,05/03/2024 11:00:00,05/03/2024 11:05:00,05/03/2024 12:30:00,05/03/2024 12:35:00,05/03/2024 13:00:00,05/03/2024 13:10:00,05/03/2024 14:00:00,05/03/2024 14:10:00,05/03/2024 18:20:00,05/03/2024 10:00:00,05/03/2024 10:10:00
06/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,06/03/2024 09:40:00,06/03/2024 10:00:00,06/03/2024 10:10:00,06/03/2024 11:00:00,06/03/2024 11:05:00,06/03/2024 12:30:00,06/03/2024 12:35:00,06/03/2024 13:00:00,06/03/2024 13:10:00,06/03/2024 14:00:00,06/03/2024 14:10:00,06/03/2024 18:40:00,06/03/2024 10:00:00,06/03/2024 10:10:00
07/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,07/03/2024 09:00:00,07/03/2024 10:00:00,07/03/2024 10:10:00,07/03/2024 11:00:00,07/03/2024 11:05:00,07/03/2024 12:30:00,07/03/2024 12:35:00,07/03/2024 13:00:00,07/03/2024 13:10:00,07/03/2024 14:00:00,07/03/2024 14:10:00,07/03/2024 17:55:00,07/03/2024 10:00:00,07/03/2024 10:10:00
08/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,08/03/2024 09:15:00,08/03/2024 10:00:00,08/03/2024 10:10:00,08/03/2024 11:00:00,08/03/2024 11:05:00,08/03/2024 12:30:00,08/03/2024 12:35:00,08/03/2024 13:00:00,08/03/2024 13:10:00,08/03/2024 14:00:00,08/03/2024 14:10:00,08/03/2024 18:00:00,08/03/2024 10:00:00,08/03/2024 10:10:00
09/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
10/03/2024 00:00:00,MAUsr1,MAUsr1,AY,1,0,,,,,,,,,,,,,,
11/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
12/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,12/03/2024 09:00:00,12/03/2024 09:30:00,12/03/2024 09:35:00,12/03/2024 09:50:00,12/03/2024 09:55:00,12/03/2024 10:00:00,12/03/2024 10:10:00,12/03/2024 11:00:00,12/03/2024 11:05:00,12/03/2024 12:30:00,12/03/2024 12:35:00,12/03/2024 13:00:00,12/03/2024 09:30:00,12/03/2024 09:35:00
13/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,13/03/2024 13:00:00,13/03/2024 13:30:00,13/03/2024 13:35:00,13/03/2024 14:00:00,13/03/2024 14:10:00,13/03/2024 14:30:00,13/03/2024 14:35:00,13/03/2024 15:00:00,13/03/2024 15:05:00,13/03/2024 15:30:00,13/03/2024 15:35:00,13/03/2024 18:00:00,13/03/2024 13:30:00,13/03/2024 13:35:00
14/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,14/03/2024 09:00:00,14/03/2024 10:00:00,14/03/2024 10:10:00,14/03/2024 11:00:00,14/03/2024 11:05:00,14/03/2024 12:30:00,14/03/2024 12:35:00,14/03/2024 13:00:00,14/03/2024 13:10:00,14/03/2024 14:00:00,14/03/2024 14:10:00,14/03/2024 18:00:00,14/03/2024 10:00:00,14/03/2024 10:10:00
15/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,15/03/2024 09:00:00,15/03/2024 10:00:00,15/03/2024 10:10:00,15/03/2024 11:00:00,15/03/2024 11:05:00,15/03/2024 12:30:00,15/03/2024 12:35:00,15/03/2024 13:00:00,15/03/2024 13:10:00,15/03/2024 14:00:00,15/03/2024 14:10:00,15/03/2024 19:00:00,15/03/2024 10:00:00,15/03/2024 10:10:00
16/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
17/03/2024 00:00:00,MAUsr1,MAUsr1,AY,1,0,,,,,,,,,,,,,,
18/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
19/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
20/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
21/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
22/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
23/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
25/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
26/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,1,,,,,,,,,,,,,,
27/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
28/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
29/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,1,,,,,,,,,,,,,,
30/03/2024 00:00:00,MAUsr1,MAUsr1,AY,0,0,,,,,,,,,,,,,,
31/03/2024 00:00:00,MAUsr1,MAUsr1,AY,1,0,,,,,,,,,,,,,,
