Date,Remark,1st Half Status,Attendance Date,TotalHours
01/01/2024,,PR,01/01/2024,08:00
02/01/2024,AB:Early-OUT,PR,02/01/2024,04:00
03/01/2024,No Punches Available,AB,03/01/2024,
04/01/2024,No Punches Available,AB,04/01/2024,
05/01/2024,No Punches Available,AB,05/01/2024,
06/01/2024,No Punches Available,AB,06/01/2024,
07/01/2024,,WO,07/01/2024,
08/01/2024,No Punches Available,AB,08/01/2024,
09/01/2024,No Punches Available,AB,09/01/2024,
10/01/2024,No Punches Available,AB,10/01/2024,
11/01/2024,No Punches Available,AB,11/01/2024,
12/01/2024,No Punches Available,AB,12/01/2024,
13/01/2024,No Punches Available,AB,13/01/2024,
14/01/2024,,WO,14/01/2024,
15/01/2024,No Punches Available,AB,15/01/2024,
16/01/2024,No Punches Available,AB,16/01/2024,
17/01/2024,No Punches Available,AB,17/01/2024,
18/01/2024,No Punches Available,AB,18/01/2024,
19/01/2024,No Punches Available,AB,19/01/2024,
20/01/2024,No Punches Available,AB,20/01/2024,
21/01/2024,,WO,21/01/2024,
22/01/2024,No Punches Available,AB,22/01/2024,
23/01/2024,No Punches Available,AB,23/01/2024,
24/01/2024,No Punches Available,AB,24/01/2024,
25/01/2024,No Punches Available,AB,25/01/2024,
26/01/2024,No Punches Available,AB,26/01/2024,
27/01/2024,No Punches Available,AB,27/01/2024,
28/01/2024,,WO,28/01/2024,
29/01/2024,No Punches Available,AB,29/01/2024,
30/01/2024,No Punches Available,AB,30/01/2024,
31/01/2024,No Punches Available,AB,31/01/2024,
