IndexNo,UserID,UserName,EventDateTime,EntryExitType,MasterControllerID,DoorControllerID,SpecialFunctionID,LeaveDT,IDateTime,FullName
1,2punchuser,2punch user with latein,01/04/2017 10:01:02,0,1,1,0,,18/04/2017 10:14:13,2punch user with latein
2,2punchuser,2punch user with latein,01/04/2017 19:00:51,0,1,1,0,,18/04/2017 10:14:22,2punch user with latein
3,2punchuser,2punch user with latein,01/04/2017 19:05:51,0,1,1,0,,18/04/2017 10:14:45,2punch user with latein
4,2punchuser,2punch user with latein,03/04/2017 09:30:50,0,1,1,0,,18/04/2017 10:15:08,2punch user with latein
5,2punchuser,2punch user with latein,03/04/2017 19:00:50,0,1,1,0,,18/04/2017 10:15:25,2punch user with latein
6,2punchuser,2punch user with latein,04/04/2017 09:31:49,0,1,1,0,,18/04/2017 10:15:43,2punch user with latein
7,2punchuser,2punch user with latein,04/04/2017 19:31:50,0,1,1,0,,18/04/2017 10:15:51,2punch user with latein
8,2punchuser,2punch user with latein,05/04/2017 09:05:01,0,1,1,0,,18/04/2017 10:16:07,2punch user with latein
9,2punchuser,2punch user with latein,05/04/2017 18:38:54,0,1,1,0,,18/04/2017 10:16:17,2punch user with latein
10,2punchuser,2punch user with latein,06/04/2017 09:00:54,0,1,1,0,,18/04/2017 10:17:25,2punch user with latein
11,2punchuser,2punch user with latein,06/04/2017 18:30:54,0,1,1,0,,18/04/2017 10:17:34,2punch user with latein
12,2punchuser,2punch user with latein,07/04/2017 08:30:54,0,1,1,0,,18/04/2017 10:17:52,2punch user with latein
13,2punchuser,2punch user with latein,07/04/2017 18:00:54,0,1,1,0,,18/04/2017 10:18:00,2punch user with latein
14,2punchuser,2punch user with latein,08/04/2017 09:25:54,0,1,1,0,,18/04/2017 10:18:49,2punch user with latein
15,2punchuser,2punch user with latein,08/04/2017 18:55:54,0,1,1,0,,18/04/2017 10:19:03,2punch user with latein
16,2punchuser,2punch user with latein,10/04/2017 09:45:54,0,1,1,0,,18/04/2017 10:19:27,2punch user with latein
17,2punchuser,2punch user with latein,10/04/2017 19:15:54,0,1,1,0,,18/04/2017 10:19:35,2punch user with latein
18,2punchuser,2punch user with latein,11/04/2017 09:15:54,0,1,1,0,,18/04/2017 10:19:56,2punch user with latein
19,2punchuser,2punch user with latein,11/04/2017 19:15:54,0,1,1,0,,18/04/2017 10:20:03,2punch user with latein
20,2punchuser,2punch user with latein,12/04/2017 09:28:54,0,1,1,0,,18/04/2017 10:21:02,2punch user with latein
21,2punchuser,2punch user with latein,12/04/2017 19:00:54,0,1,1,0,,18/04/2017 10:21:16,2punch user with latein
22,2punchuser,2punch user with latein,13/04/2017 09:00:36,0,1,1,0,,19/04/2017 03:52:06,2punch user with latein
23,2punchuser,2punch user with latein,13/04/2017 13:00:35,0,1,1,0,,19/04/2017 03:52:28,2punch user with latein
24,2punchuser,2punch user with latein,13/04/2017 14:10:35,0,1,1,0,,19/04/2017 03:52:40,2punch user with latein
25,2punchuser,2punch user with latein,13/04/2017 18:30:35,0,1,1,0,,19/04/2017 03:52:55,2punch user with latein
34,nPunchlatein,npunch user with 30min latein,01/04/2017 09:12:27,0,1,1,0,,19/04/2017 06:49:51,npunch user with 30min latein
35,nPunchlatein,npunch user with 30min latein,01/04/2017 10:00:25,0,1,1,0,,19/04/2017 06:50:01,npunch user with 30min latein
36,nPunchlatein,npunch user with 30min latein,01/04/2017 11:00:25,0,1,1,0,,19/04/2017 06:53:05,npunch user with 30min latein
37,nPunchlatein,npunch user with 30min latein,01/04/2017 13:00:24,0,1,1,0,,19/04/2017 06:53:12,npunch user with 30min latein
38,nPunchlatein,npunch user with 30min latein,01/04/2017 15:00:25,0,1,1,0,,19/04/2017 06:53:18,npunch user with 30min latein
39,nPunchlatein,npunch user with 30min latein,01/04/2017 17:00:25,0,1,1,0,,19/04/2017 06:54:06,npunch user with 30min latein
