IndexNo	UserID	UserName	EventDateTime	EntryExitType	MasterControllerID	DoorControllerID	SpecialFunctionID	LeaveDT	IDateTime	FullName
16	2punchuser	2punch user with latein	10/04/2017 09:45:54	0	1	1	0		18/04/2017 10:19:27	2punch user with latein
17	2punchuser	2punch user with latein	10/04/2017 19:15:54	0	1	1	0		18/04/2017 10:19:35	2punch user with latein
77	nPunchlatein	npunch user with 30min latein	10/04/2017 10:00:28	0	1	1	0		19/04/2017 07:50:31	npunch user with 30min latein
78	nPunchlatein	npunch user with 30min latein	10/04/2017 13:00:25	0	1	1	0		19/04/2017 07:50:41	npunch user with 30min latein
79	nPunchlatein	npunch user with 30min latein	10/04/2017 14:00:25	0	1	1	0		19/04/2017 07:50:47	npunch user with 30min latein
80	nPunchlatein	npunch user with 30min latein	10/04/2017 18:00:26	0	1	1	0		19/04/2017 07:50:57	npunch user with 30min latein
81	nPunchlatein	npunch user with 30min latein	10/04/2017 18:10:25	0	1	1	0		19/04/2017 07:51:40	npunch user with 30min latein
82	nPunchlatein	npunch user with 30min latein	10/04/2017 19:10:25	0	1	1	0		19/04/2017 07:52:37	npunch user with 30min latein
142	2punchearlyout	2punchuserwith earlyout policy	10/04/2017 09:31:23	0	1	1	0		20/04/2017 01:52:21	2punchuserwith earlyout policy
143	2punchearlyout	2punchuserwith earlyout policy	10/04/2017 17:30:23	0	1	1	0		20/04/2017 01:52:32	2punchuserwith earlyout policy
184	npunchwithearly	npunch user with earlyout policy	10/04/2017 08:59:23	0	1	1	0		20/04/2017 02:51:12	npunch user with earlyout policy
185	npunchwithearly	npunch user with earlyout policy	10/04/2017 13:00:23	0	1	1	0		20/04/2017 02:51:20	npunch user with earlyout policy
186	npunchwithearly	npunch user with earlyout policy	10/04/2017 14:00:23	0	1	1	0		20/04/2017 02:51:27	npunch user with earlyout policy
187	npunchwithearly	npunch user with earlyout policy	10/04/2017 17:59:27	0	1	1	0		20/04/2017 02:51:39	npunch user with earlyout policy
212	2punchnoearly	2punch with no earlyout duration	10/04/2017 09:00:23	0	1	1	0		20/04/2017 03:15:09	2punch with no earlyout duration
213	2punchnoearly	2punch with no earlyout duration	10/04/2017 18:29:23	0	1	1	0		20/04/2017 03:15:18	2punch with no earlyout duration
240	npunchnoearly	npunch user with no earlyout policy	10/04/2017 09:20:24	0	1	1	0		20/04/2017 03:34:34	npunch user with no earlyout policy
241	npunchnoearly	npunch user with no earlyout policy	10/04/2017 13:20:25	0	1	1	0		20/04/2017 03:34:49	npunch user with no earlyout policy
242	npunchnoearly	npunch user with no earlyout policy	10/04/2017 14:20:23	0	1	1	0		20/04/2017 03:34:56	npunch user with no earlyout policy
243	npunchnoearly	npunch user with no earlyout policy	10/04/2017 18:40:24	0	1	1	0		20/04/2017 03:35:07	npunch user with no earlyout policy
301	4breaklatein	4 punch user with break latein AND earlyout	10/04/2017 09:00:25	0	1	1	0		20/04/2017 04:23:32	4 punch user with break latein AND earlyout
302	4breaklatein	4 punch user with break latein AND earlyout	10/04/2017 12:45:25	0	1	1	0		20/04/2017 04:24:33	4 punch user with break latein AND earlyout
303	4breaklatein	4 punch user with break latein AND earlyout	10/04/2017 13:20:25	0	1	1	0		20/04/2017 04:24:45	4 punch user with break latein AND earlyout
304	4breaklatein	4 punch user with break latein AND earlyout	10/04/2017 18:20:24	0	1	1	0		20/04/2017 04:24:56	4 punch user with break latein AND earlyout
339	2pgracelatein	2punch user with grace and late in policy	10/04/2017 09:45:59	0	1	1	0		20/04/2017 05:06:45	2punch user with grace and late in policy
340	2pgracelatein	2punch user with grace and late in policy	10/04/2017 19:15:59	0	1	1	0		20/04/2017 05:06:58	2punch user with grace and late in policy
373	4pgracebreaklat	4 punch user with grace for shift and breakla	10/04/2017 10:00:52	0	1	1	0		20/04/2017 05:24:38	4 punch user with grace for shift and breakla
374	4pgracebreaklat	4 punch user with grace for shift and breakla	10/04/2017 13:00:53	0	1	1	0		20/04/2017 05:24:47	4 punch user with grace for shift and breakla
375	4pgracebreaklat	4 punch user with grace for shift and breakla	10/04/2017 14:15:53	0	1	1	0		20/04/2017 05:24:57	4 punch user with grace for shift and breakla
376	4pgracebreaklat	4 punch user with grace for shift and breakla	10/04/2017 19:34:52	0	1	1	0		20/04/2017 05:25:10	4 punch user with grace for shift and breakla
409	4pgracebreakear	4 punch user with break early out and grace	10/04/2017 09:00:37	0	1	1	0		21/04/2017 03:14:53	4 punch user with break early out and grace
410	4pgracebreakear	4 punch user with break early out and grace	10/04/2017 12:49:36	0	1	1	0		21/04/2017 03:15:06	4 punch user with break early out and grace
411	4pgracebreakear	4 punch user with break early out and grace	10/04/2017 13:20:41	0	1	1	0		21/04/2017 03:15:19	4 punch user with break early out and grace
