,,DADB,,,,Page 1 of 1
,,Continuous Absence For 1 Or More Days From 01/04/2017 To 10/04/2017,,,,
Run by:,System Admin,,,,Date:,
Sr No, User ID,,Name,From     ,To,No. of Days
1,2breaklatein,,2punch user with break latein,05/04/2017,10/04/2017,6
2,2breaklatein,,2punch user with break latein,02/04/2017,02/04/2017,1
3,2pGraceinWH,,2Punch user includes grace time in work hours,09/04/2017,10/04/2017,2
4,2pGraceinWH,,2Punch user includes grace time in work hours,02/04/2017,02/04/2017,1
5,2pgracelatein,,2punch user with grace and late in policy,09/04/2017,10/04/2017,2
6,2pgracelatein,,2punch user with grace and late in policy,02/04/2017,02/04/2017,1
7,2pgraceshiftEO,,2punch user for EO Shift grace and EO duratio,09/04/2017,10/04/2017,2
8,2pgraceshiftEO,,2punch user for EO Shift grace and EO duratio,02/04/2017,02/04/2017,1
9,2pofficialin,,2punch user with official in,04/04/2017,10/04/2017,7
10,2pofficialin,,2punch user with official in,02/04/2017,02/04/2017,1
11,2pOfficialout,,2 punch user with official out,04/04/2017,10/04/2017,7
12,2pOfficialout,,2 punch user with official out,02/04/2017,02/04/2017,1
13,2poutfromexit,,2Punch user with out punch from exit reader o,05/04/2017,10/04/2017,6
14,2poutfromexit,,2Punch user with out punch from exit reader o,02/04/2017,02/04/2017,1
15,2pshortleaveout,,2 Punch user for shortleave out,04/04/2017,10/04/2017,7
16,2pshortleaveout,,2 Punch user for shortleave out,02/04/2017,02/04/2017,1
17,2punchearlyout,,2punchuserwith earlyout policy,09/04/2017,10/04/2017,2
18,2punchearlyout,,2punchuserwith earlyout policy,02/04/2017,02/04/2017,1
19,2punchnoearly,,2punch with no earlyout duration,09/04/2017,10/04/2017,2
20,2punchnoearly,,2punch with no earlyout duration,02/04/2017,02/04/2017,1
21,2punchnolatein,,2punch user with no late in duration applicab,09/04/2017,10/04/2017,2
22,2punchnolatein,,2punch user with no late in duration applicab,02/04/2017,02/04/2017,1
23,2punchshortleav,,Shortleave in for 2 punch,04/04/2017,10/04/2017,7
24,2punchshortleav,,Shortleave in for 2 punch,02/04/2017,02/04/2017,1
25,2punchuser,,2punch user with latein,09/04/2017,10/04/2017,2
26,2punchuser,,2punch user with latein,02/04/2017,02/04/2017,1
27,2pwithexitreade,,Exit reader enabled but punches from entry,04/04/2017,10/04/2017,7
28,2pwithexitreade,,Exit reader enabled but punches from entry,02/04/2017,02/04/2017,1
29,4breaklatein,,4 punch user with break latein AND earlyout,09/04/2017,10/04/2017,2
30,4breaklatein,,4 punch user with break latein AND earlyout,02/04/2017,02/04/2017,1
31,4PbreakEO,,4 Punch user with break earlyout,04/04/2017,10/04/2017,7
32,4PbreakEO,,4 Punch user with break earlyout,02/04/2017,02/04/2017,1
33,4PBreakEOex,,4P Break for earlyout exceeds,04/04/2017,10/04/2017,7
34,4PBreakEOex,,4P Break for earlyout exceeds,02/04/2017,02/04/2017,1
35,4PbreakEOgrace,,4P user with break earlyout grace,04/04/2017,10/04/2017,7
36,4PbreakEOgrace,,4P user with break earlyout grace,02/04/2017,02/04/2017,1
37,4Pbreakingrace,,4 punch user with break hours within grace,04/04/2017,10/04/2017,7
38,4Pbreakingrace,,4 punch user with break hours within grace,02/04/2017,02/04/2017,1
39,4Pbreaklatein,,4p user with break latein,04/04/2017,10/04/2017,7
40,4Pbreaklatein,,4p user with break latein,02/04/2017,02/04/2017,1
41,4PBreakLIex,,4P user exceeds break latein,04/04/2017,10/04/2017,7
42,4PBreakLIex,,4P user exceeds break latein,02/04/2017,02/04/2017,1
43,4pgracebreakear,,4 punch user with break early out and grace,09/04/2017,10/04/2017,2
44,4pgracebreakear,,4 punch user with break early out and grace,04/04/2017,04/04/2017,1
45,4pgracebreakear,,4 punch user with break early out and grace,02/04/2017,02/04/2017,1
46,4pgracebreaklat,,4 punch user with grace for shift and breakla,09/04/2017,10/04/2017,2
47,4pgracebreaklat,,4 punch user with grace for shift and breakla,02/04/2017,02/04/2017,1
48,4ptotallatein,,4punch user for adding break latein in total,07/04/2017,10/04/2017,4
49,4ptotallatein,,4punch user for adding break latein in total,05/04/2017,05/04/2017,1
50,4ptotallatein,,4punch user for adding break latein in total,02/04/2017,02/04/2017,1
51,auto,,auto,05/04/2017,05/04/2017,1
52,Autoshiftproces,,Auto shift user whose shift has been processe,07/04/2017,10/04/2017,4
53,Autoshiftproces,,Auto shift user whose shift has been processe,02/04/2017,02/04/2017,1
54,Awardandpenalty,,award n penalty,01/04/2017,10/04/2017,10
55,BreakEOexceeds,,Include Break early out in shift exceeds TD,02/04/2017,10/04/2017,9
56,BreakEOInTotal,,Break earlyout in total early out,05/04/2017,10/04/2017,6
57,BreakEOInTotal,,Break earlyout in total early out,02/04/2017,02/04/2017,1
58,BreakLIexceeds,,Exceeds break and total latein,04/04/2017,10/04/2017,7
59,BreakLIexceeds,,Exceeds break and total latein,02/04/2017,02/04/2017,1
60,BreakLIinTotal,,Break latein in total latein,02/04/2017,10/04/2017,9
61,CalcWkdaynwkoff,,Cal of OT on Wkday and WeekOff as per chkbox,01/04/2017,10/04/2017,10
62,COFF,,COFF,04/04/2017,10/04/2017,7
63,COFF,,COFF,02/04/2017,02/04/2017,1
64,daily1earlyin,,Cal onWOPH as per weekday,01/04/2017,10/04/2017,10
65,daily1OTNtconfi,,Daily1 OT Not configured for Wkdays n weekend,01/04/2017,10/04/2017,10
66,daily1weekends,,daily1 weekends config in OT,02/04/2017,10/04/2017,9
67,daily1wkdys,,daily1 wkdys and weekends not assigned,01/04/2017,10/04/2017,10
68,earlyout,,user punches on early out duration of 30mins,04/04/2017,10/04/2017,7
69,earlyout,,user punches on early out duration of 30mins,02/04/2017,02/04/2017,1
70,Earlyoutgrace,,Earlyout user with punches on grace time,04/04/2017,10/04/2017,7
71,Earlyoutgrace,,Earlyout user with punches on grace time,02/04/2017,02/04/2017,1
72,Eligiblehours,,Eligible work hours,09/04/2017,10/04/2017,2
73,Eligiblehours,,Eligible work hours,02/04/2017,02/04/2017,1
74,EOdurationexcee,,EO duration exceeds,04/04/2017,10/04/2017,7
75,EOdurationexcee,,EO duration exceeds,02/04/2017,02/04/2017,1
76,EOgraceexceed,,Earlyout grace duration exceeds,04/04/2017,10/04/2017,7
77,EOgraceexceed,,Earlyout grace duration exceeds,02/04/2017,02/04/2017,1
78,FB,,OT for FB,02/04/2017,10/04/2017,9
79,firsthalfabsent,,First half absent,04/04/2017,10/04/2017,7
80,firsthalfabsent,,First half absent,02/04/2017,02/04/2017,1
81,Firsthalfleave,,User with first half leave,04/04/2017,10/04/2017,7
82,Firsthalfleave,,User with first half leave,02/04/2017,02/04/2017,1
83,Flexible,,flexibleuser,01/04/2017,10/04/2017,10
84,FlexibleMonthly,,FlexibleMonthly,05/04/2017,10/04/2017,6
85,FlexibleNone,,FlexibleNone,03/04/2017,10/04/2017,8
86,FlexibleOT,,OT for flexible user,01/04/2017,10/04/2017,10
87,Fulldayleave,,User with full day leave,01/04/2017,10/04/2017,10
88,Inpunch,,User with In pucnh only,04/04/2017,10/04/2017,7
89,Inpunch,,User with In pucnh only,02/04/2017,02/04/2017,1
90,JPC,,JPC user,01/04/2017,10/04/2017,10
91,Jpcdefaultenter,,Job coseting user with default job of enterpr,01/04/2017,10/04/2017,10
92,JPCdefaultjob,,JPC default job,01/04/2017,10/04/2017,10
93,Jpcdevicebased,,JPC user with device based,01/04/2017,10/04/2017,10
94,JPCmergejob,,JPC merged Job,02/04/2017,10/04/2017,9
95,JPCsitedefaultj,,JPC user with sitewise default job,01/04/2017,10/04/2017,10
96,JPCSplitHO,,JPC split timesheet normal shift,01/04/2017,10/04/2017,10
97,JPCSplitNS,,JPC split timesheet night shift,01/04/2017,10/04/2017,10
98,Lategraceexceed,,User with exceed grace period,04/04/2017,10/04/2017,7
99,Lategraceexceed,,User with exceed grace period,02/04/2017,02/04/2017,1
