,,,DADB,,,,,,,Page 1 of 1,,
,,,Organization-Wise Leave Application From 01/04/2017 To 10/04/2017,,,,,,,,,
Run by:,System Admin,,,,,Date:,,,,,,
Sr No,User ID,  Name,Reporting In-Charge,StartDate,EndDate,Leave,"Applied
Days/Duration",Posted Days/Duration, Reason,Status,Status Date,Remark
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,2breaklatein,2punch user with break latein,Reporting Incharge1,05/04/2017,05/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,2breaklatein,2punch user with break latein,Reporting Incharge1,06/04/2017,08/04/2017,TR,3.00,3.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,2pofficialin,2punch user with official in,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,2pofficialin,2punch user with official in,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,2pOfficialout,2 punch user with official out,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,2pOfficialout,2 punch user with official out,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,2poutfromexit,2Punch user with out punch from exit reader o,Reporting Incharge1,05/04/2017,05/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,2poutfromexit,2Punch user with out punch from exit reader o,Reporting Incharge1,06/04/2017,08/04/2017,TR,3.00,3.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,2pshortleaveout,2 Punch user for shortleave out,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,2pshortleaveout,2 Punch user for shortleave out,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,2punchshortleav,Shortleave in for 2 punch,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,2punchshortleav,Shortleave in for 2 punch,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,2pwithexitreade,Exit reader enabled but punches from entry,Reporting Incharge1,03/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,2pwithexitreade,Exit reader enabled but punches from entry,Reporting Incharge1,04/04/2017,08/04/2017,TR,4.50,4.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,4PbreakEO,4 Punch user with break earlyout,Reporting Incharge1,03/04/2017,03/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,4PBreakEOex,4P Break for earlyout exceeds,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,4PbreakEOgrace,4P user with break earlyout grace,Reporting Incharge1,03/04/2017,03/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,4Pbreakingrace,4 punch user with break hours within grace,Reporting Incharge1,04/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,4Pbreakingrace,4 punch user with break hours within grace,Reporting Incharge1,05/04/2017,08/04/2017,TR,4.00,4.00,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,4Pbreaklatein,4p user with break latein,Reporting Incharge1,03/04/2017,04/04/2017,PL,1.00,1.00,,Approved,28/12/2023,Absent Adjustment
2,4Pbreaklatein,4p user with break latein,Reporting Incharge1,04/04/2017,08/04/2017,TR,4.50,4.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
1,4PBreakLIex,4P user exceeds break latein,Reporting Incharge1,01/04/2017,01/04/2017,PL,0.50,0.50,,Approved,28/12/2023,Absent Adjustment
ORG2,,,,,,,,,,,,
Application Date:,,28/12/2023,,,,,,,,,,
