,,MONTHLY OVERTIME PAYABLE REPORT,,,,,
Organization-Wise Monthly Overtime Payable Report for,,,,,,Month - Year,
Run By:,SYSTEM,,,,,,
User ID,,Name,,,Net Work (HH:MM),OT of Net Work %,Payable Amount
1,,DADB,,,,,
EOgraceexceed,,Earlyout grace duration exceeds,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
FB,,OT for FB,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
firsthalfabsent,,First half absent,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
Firsthalfleave,,User with first half leave,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
Flexible,,flexibleuser,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
FlexibleOT,,OT for flexible user,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
Fulldayleave,,User with full day leave,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
Inpunch,,User with In pucnh only,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
Jpcdefaultenter,,Job coseting user with default job of enterpr,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
JPCmergejob,,JPC merged Job,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
l1,,leave1,,,22:02,.00%,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,03:00,01:32,00:00,00:00,00:00,04:32
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
Lategraceexceed,,User with exceed grace period,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
Latein,,user punches on latein only,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
Lateinduraexcee,,Late in Duration exceed,,,00:00,,Rs.0
,,OT1,OT2,OT3,OT4,OT5,OT
Generated OT,,00:00,00:00,00:00,00:00,00:00,00:00
Authorized OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Credit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Manual Debit OT,,00:00,00:00,00:00,00:00,00:00,00:00
Net OT,,00:00,00:00,00:00,00:00,00:00,00:00
Lateingrace,,User have pucnges on grace latein,,,00:00,,Rs.0
