,,,,,,DADB,,,,,,,,,,,,,,,,,,,,,,,,,,Page 1 of 1,,,,,
,,,,,,Muster Roll For APRIL-2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Run by:,System Admin,,,,,,,,,,,,,,,,,,,,,,,Date:,,,,,,,,,,,,,
Sr No, User ID,,,,,Name,,,,,,,,,Designation,,,,,,,PR,,WO,,,PH,,PL,,,TR,,,AB,,UL
Department-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRNO,2breaklatein,,,,,2punch user with break latein,,,,,,,,,Designation-1,,,,,,,3.0,,5.0,,,1.0,,1.0,,,3.0,,,17.0,,0.0
,,01,02,03,04,05,06,07,08,09,10,11,12,13,,14,15,16,17,18,19,20,21,,22,23,,24,25,26,27,,28,29,,30,
Shift,,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,,WH,WH,WH,WH,WH,WH,WH,WH,,WH,WH,,WH,WH,WH,WH,,WH,WH,,WH,
Stat1,,PR,WO,TR,TR,WO,WO,TR,TR,WO,RD,TR,TR,TR,,WO,TR,WO,TR,TR,TR,TR,TR,,WO,WO,,TR,TR,TR,TR,,TR,TR,,WO,
Stat2,,PR,WO,TR,TR,WO,WO,TR,TR,WO,RD,TR,TR,TR,,WO,TR,WO,TR,TR,TR,TR,TR,,WO,WO,,TR,TR,TR,TR,,TR,TR,,WO,
SRNO,2pGraceinWH,,,,,2Punch user includes grace time in work hours,,,,,,,,,Designation-1,,,,,,,8.0,,5.0,,,1.0,,1.0,,,15.0,,,0.0,,0.0
,,01,02,03,04,05,06,07,08,09,10,11,12,13,,14,15,16,17,18,19,20,21,,22,23,,24,25,26,27,,28,29,,30,
Shift,,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,,WH,WH,WH,WH,WH,WH,WH,WH,,WH,WH,,WH,WH,WH,WH,,WH,WH,,WH,
Stat1,,PR,WO,TR,TR,WO,WO,TR,TR,WO,RD,TR,TR,TR,,WO,TR,WO,TR,TR,TR,TR,TR,,WO,WO,,TR,TR,TR,TR,,TR,TR,,WO,
Stat2,,PR,WO,TR,TR,WO,WO,TR,TR,WO,RD,TR,TR,TR,,WO,TR,WO,TR,TR,TR,TR,TR,,WO,WO,,TR,TR,TR,TR,,TR,TR,,WO,
SRNO,2pgracelatein,,,,,2punch user with grace and late in policy,,,,,,,,,Designation-1,,,,,,,9.0,,5.0,,,1.0,,1.0,,,14.0,,,0.0,,0.0
,,01,02,03,04,05,06,07,08,09,10,11,12,13,,14,15,16,17,18,19,20,21,,22,23,,24,25,26,27,,28,29,,30,
Shift,,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,WH,,WH,WH,WH,WH,WH,WH,WH,WH,,WH,WH,,WH,WH,WH,WH,,WH,WH,,WH,
