,,,,,DADB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 1 of 1
,,,,,Overtime Register For APRIL-2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Run by:,,System Admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Date:,,,,,
Sr No,,User ID,,,Name,,,,,,,,,Department,,,,,,,,,Designation,,,,,,,,,Total OT,,,,,
1,,2pGraceinWH,,,2Punch user includes grace time in work hours,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,02:15,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,WH,WH,,WH,WH,WH,WH,WH,WH,WH,WH,,WH,WH,WH,WH,WH,WH,WH,WH,,WH,WH,WH,WH,WH,WH,WH,WH,,WH,WH,WH,WH,
,IN,,09:10,-,,09:05,09:00,09:15,09:20,09:40,09:45,-,09:20,,09:15,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,18:30,-,,18:30,18:25,18:30,18:50,19:10,19:30,-,18:40,,18:35,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,-,-,,-,-,-,00:20,00:40,01:00,-,00:10,,00:05,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
2,,2pgracelatein,,,2punch user with grace and late in policy,,,,,,,,,Department-1,,,,,,,,,Designation-1,,,,,,,,,05:42,,,,,
,,,01,02,,03,04,05,06,07,08,09,10,,11,12,13,14,15,16,17,18,,19,20,21,22,23,24,25,26,,27,28,29,30,
,Shift,,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,HO,HO,HO,HO,,HO,HO,HO,HO,
,IN,,09:30,-,,10:00,09:31,10:01,09:15,09:05,10:35,-,09:45,,09:00,11:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,OUT,,19:00,-,,19:30,19:01,19:31,18:45,18:35,19:35,-,19:15,,18:30,19:00,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Overtime,,00:30,-,,01:00,00:31,01:01,00:15,00:05,01:05,-,00:45,,-,00:30,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Authorized,,-,-,,-,00:31,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Credit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Debit,,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
,Available,,-,-,,-,00:31,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,-,-,-,-,,-,-,-,-,
