,,DADB,,,,,Page 1 of 1
,,Pre-Registered Visitors From 01/02/2022 To 10/02/2022,,,,,
Run by:,System Admin,,,,,Date:,
Sr No,Appointment No,,Visitor Name/Organization,Host User/ Department,Date/Purpose,Status,Remark
1,220202000003,,v1,test1,02/02/2022 12:22,Approved,
,,,org,Department-1,,,
2,220202000004,,22,test1,02/02/2022 13:00,Approved,
,,,22,Department-1,,,
3,220202000005,,22,test1,02/02/2022 14:07,Approved,
,,,22,Department-1,,,
4,220202000006,,v1,mitali,02/02/2022 14:09,Approved,
,,,org,Department-1,,,
5,220202000007,,v1,mitali,02/02/2022 14:19,Approved,
,,,org,Department-1,,,
6,220202000008,,v1,mitali,02/02/2022 14:35,Approved,
,,,org,Department-1,,,
7,220202000009,,22,test1,02/02/2022 14:35,Approved,
,,,22,Department-1,,,
8,220202000010,,22,test1,02/02/2022 14:37,Approved,
,,,22,Department-1,,,
9,220202000013,,22,mitali,02/02/2022 15:45,Approved,
,,,22,Department-1,,,
10,220202000014,,22,mitali,02/02/2022 15:56,Approved,
,,,22,Department-1,,,
11,220202000015,,22,mitali,02/02/2022 15:57,Approved,
,,,22,Department-1,,,
12,220202000016,,22,mitali,02/02/2022 15:59,Approved,
,,,22,Department-1,,,
13,220202000017,,33,test1,02/02/2022 16:02,Approved,
,,,33,Department-1,,,
14,220202000019,,Amit,mitali,02/02/2022 16:19,Approved,
,,,Matrix,Department-1,,,
15,220202000020,,44,test2,02/02/2022 16:21,Approved,
,,,44,Dept2,,,
16,220202000022,,77,test1,02/02/2022 16:28,Approved,
,,,77,Department-1,,,
17,220202000024,,88,test1,02/02/2022 16:35,Approved,
,,,88,Department-1,,,
18,220202000025,,88,mitali,02/02/2022 16:37,Approved,
,,,88,Department-1,,,
19,220202000011,,v1,mitali,02/02/2022 16:49,Approved,
,,,org,Department-1,,,
20,220202000018,,33,test2,02/02/2022 17:10,Approved,
,,,33,Dept2,,,
21,220202000012,,v1,test1,02/02/2022 17:23,Approved,
,,,org,Department-1,,,
22,220202000021,,22,mitali,02/02/2022 18:00,Approved,
,,,22,Department-1,,,
23,220202000001,,v1,mitali,02/02/2022 18:00,Approved,
,,,org,Department-1,,,
24,220202000023,,77,mitali,02/02/2022 18:00,Approved,
,,,77,Department-1,,,
25,220203000001,,v1,mitali,03/02/2022 11:20,Approved,
,,,org,Department-1,,,
26,220203000002,,22,test1,03/02/2022 11:30,Approved,
,,,22,Department-1,,,
27,220203000003,,22,mitali,03/02/2022 11:32,Approved,
,,,22,Department-1,,,
28,220202000002,,v1,mitali,03/02/2022 11:32, ,
,,,org,Department-1,,,
29,220203000004,,22,mitali,03/02/2022 11:36,Approved,
,,,22,Department-1,,,
30,220203000005,,22,test1,03/02/2022 12:15,Approved,
,,,22,Department-1,,,
31,220203000006,,33,test2,03/02/2022 12:30,Approved,
,,,33,Dept2,,,
