,Daily Work Summary,,,,,,,,,,,,,Page 1of,,1
,,Department Wise Daily Work Summary Report From,,,,,,[FromDate],,To,[ToDate],,,,,
Run By:,SYSTEM,,,,,,,,,,,,,,,
01/04/2017 10:47:05,Day,1                                                                                     IN,2                                                                                     OUT,3                                                                                     IN,4                                                                                     OUT,5                                                                                     IN,6                                                                                     OUT,Last Out,Net Work Hours,,,Less Work,Auth OT,Site ID,Remarks,
1,Department-1,,,,,,,,,,,,,,,
2breaklatein,2punch user with break latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,08:30,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pGraceinWH,2Punch user includes grace time in work hours,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:10,18:30,-,-,-,-,18:30,08:50,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,08:50,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pgracelatein,2punch user with grace and late in policy,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:30,19:00,-,-,-,-,19:00,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:50,18:20,-,-,-,-,18:20,09:00,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,09:00,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pofficialin,2punch user with official in,,,,,,,,,,,,,,,
01/04/2017,Saturday,10:45,18:30,-,-,-,-,18:30,07:15,,,00:00,00:00,1,,
Summary,Total Days,1,,,,,Total Hours:,,07:15,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pOfficialout,2 punch user with official out,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,16:30,-,-,-,-,16:30,07:00,,,00:00,00:00,1,,
