,,DADB,,,Page 1 of 1
,,Invalid Events From 04/01/2017 To 04/10/2017,,,
Run by:,System Admin,,,Date:,
Sr No,Time,,IN/OUT,Reason,
04/01/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,09:00,,IN,Denied - Invalid Input,
2,12:50,,IN,Denied - Time Out,
3,20:00,,IN,Denied - Time Out,
4,20:00,,IN,Denied - Time Out,
04/03/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,18:32,,IN,Denied - Invalid Input,
2,18:33,,IN,Denied - Invalid Input,
04/04/2017,,,,,
NGT Direct Door-Device-1,,,,,
1,19:02,,IN,Denied - Invalid Input,
