,,DADB,,,,,,,,,Page 1 of 1,
,,Organization-Wise Attendance Summary From 2017/04/01 To 2017/04/10,,,,,,,,,,
Run by:,System Admin,,,,,,,,Date:,,,
Sr No, Date,Scheduled,PR,AB,WO,PH,LV,PR%,AB%,WO%,PH%,LV%
DADB,,,,,,,,,,,,
1,2017/04/01,95.0,67.5,2.5,0.0,0.0,25.0,71.05,2.63,0.00,0.00,26.3
2,2017/04/02,95.0,2.0,1.0,89.0,0.0,3.0,2.11,1.05,93.68,0.00,3.2
3,2017/04/03,94.0,54.5,23.5,0.0,0.0,16.0,57.98,25.00,0.00,0.00,17.0
4,2017/04/04,94.0,25.5,27.0,0.0,0.0,41.5,27.13,28.72,0.00,0.00,44.1
5,2017/04/05,94.0,17.5,25.0,3.0,0.0,48.5,18.62,26.60,3.19,0.00,51.6
6,2017/04/06,94.0,16.0,27.5,2.0,0.0,48.5,17.02,29.26,2.13,0.00,51.6
7,2017/04/07,93.0,15.5,27.5,0.0,0.0,50.0,16.67,29.57,0.00,0.00,53.8
8,2017/04/08,93.0,15.0,27.0,1.0,0.0,50.0,16.13,29.03,1.08,0.00,53.8
9,2017/04/09,93.0,0.0,4.0,87.0,0.0,2.0,0.00,4.30,93.55,0.00,2.2
10,2017/04/10,94.0,1.0,2.0,0.0,90.0,1.0,1.06,2.13,0.00,95.74,1.1
ORG2,,,,,,,,,,,,
1,2017/04/01,1.0,0.0,0.0,0.0,0.0,1.0,0.00,0.00,0.00,0.00,100.0
2,2017/04/02,1.0,0.0,0.0,0.0,0.0,1.0,0.00,0.00,0.00,0.00,100.0
3,2017/04/03,1.0,0.0,0.0,0.0,0.0,1.0,0.00,0.00,0.00,0.00,100.0
4,2017/04/04,1.0,0.0,0.0,0.0,0.0,1.0,0.00,0.00,0.00,0.00,100.0
5,2017/04/05,1.0,0.0,0.0,0.0,0.0,1.0,0.00,0.00,0.00,0.00,100.0
6,2017/04/06,1.0,0.0,0.0,0.0,0.0,1.0,0.00,0.00,0.00,0.00,100.0
7,2017/04/07,1.0,0.0,0.0,0.0,0.0,1.0,0.00,0.00,0.00,0.00,100.0
8,2017/04/08,1.0,0.0,0.0,0.0,0.0,1.0,0.00,0.00,0.00,0.00,100.0
9,2017/04/09,1.0,0.0,0.0,0.0,0.0,1.0,0.00,0.00,0.00,0.00,100.0
10,2017/04/10,1.0,0.0,0.0,0.0,0.0,1.0,0.00,0.00,0.00,0.00,100.0
"Legend: PR-Present, WO-Week-Off, PH-Public Holiday, LV-Leave, AB-Absent",,,,,,,,,,,,
