,Daily Work Summary,,,,,,,,,,,,,Page 1of,,1
,,Department Wise Daily Work Summary Report From,,,,,,01-04-2017,,To,10-04-2017,,,,,
Run By:,SYSTEM,,,,,,,,,,,,,,,
Date,Day,1                                                                                     IN,2                                                                                     OUT,3                                                                                     IN,4                                                                                     OUT,5                                                                                     IN,6                                                                                     OUT,Last Out,Net Work Hours,,,Less Work,Auth OT,Site ID,Remarks,
1,Department-1,,,,,,,,,,,,,,,
2breaklatein,2punch user with break latein,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:00,18:30,-,-,-,-,18:30,08:30,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:00,18:30,-,-,-,-,18:30,08:30,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,18:30,-,-,-,-,18:30,08:30,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,25:30,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pGraceinWH,2Punch user includes grace time in work hours,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:10,18:30,-,-,-,-,18:30,08:50,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,09:05,18:30,-,-,-,-,18:30,08:55,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,18:25,-,-,-,-,18:25,08:55,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:15,18:30,-,-,-,-,18:30,08:45,,,00:15,00:00,1,,
06/04/2017,Thursday,09:20,18:50,-,-,-,-,18:50,09:00,,,00:00,00:00,1,,
07/04/2017,Friday,09:40,19:10,-,-,-,-,19:10,09:00,,,00:00,00:00,1,,
08/04/2017,Saturday,09:45,19:30,-,-,-,-,19:30,09:15,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:20,18:40,-,-,-,-,18:40,08:50,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,71:30,,,00:15,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pgracelatein,2punch user with grace and late in policy,,,,,,,,,,,,,,,
01/04/2017,Saturday,09:30,19:00,-,-,-,-,19:00,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,10:00,19:30,-,-,-,-,19:30,09:00,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:31,19:01,-,-,-,-,19:01,09:00,,,00:00,00:31,1,,
05/04/2017,Wednesday,10:01,19:31,-,-,-,-,19:31,09:00,,,00:00,00:00,1,,
06/04/2017,Thursday,09:15,18:45,-,-,-,-,18:45,09:00,,,00:00,00:00,1,,
07/04/2017,Friday,09:05,18:35,-,-,-,-,18:35,09:00,,,00:00,00:00,1,,
08/04/2017,Saturday,10:35,19:35,-,-,-,-,19:35,08:30,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
10/04/2017,Monday,09:45,19:15,-,-,-,-,19:15,09:00,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,71:30,,,00:00,00:31,,,
1,Department-1,,,,,,,,,,,,,,,
2pgraceshiftEO,2punch user for EO Shift grace and EO duratio,,,,,,,,,,,,,,,
01/04/2017,Saturday,08:50,18:20,-,-,-,-,18:20,09:00,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
03/04/2017,Monday,09:00,17:50,-,-,-,-,17:50,08:20,,,00:00,00:00,1,,
04/04/2017,Tuesday,09:00,18:25,-,-,-,-,18:25,08:55,,,00:00,00:00,1,,
05/04/2017,Wednesday,09:00,18:19,-,-,-,-,18:19,08:49,,,00:00,00:00,1,,
06/04/2017,Thursday,09:00,17:49,-,-,-,-,17:49,08:19,,,00:00,00:00,1,,
07/04/2017,Friday,09:00,18:30,-,-,-,-,18:30,09:00,,,00:00,00:00,1,,
08/04/2017,Saturday,08:40,17:40,-,-,-,-,17:40,08:30,,,00:00,00:00,1,,
09/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
10/04/2017,Monday,09:00,17:00,-,-,-,-,17:00,07:30,,,00:00,00:00,1,,
Summary,Total Days,10,,,,,Total Hours:,,68:23,,,00:00,00:00,,,
1,Department-1,,,,,,,,,,,,,,,
2pofficialin,2punch user with official in,,,,,,,,,,,,,,,
01/04/2017,Saturday,10:45,18:30,-,-,-,-,18:30,07:15,,,00:00,00:00,1,,
02/04/2017,Sunday,-,-,-,-,-,-,-,00:00,,,00:00,-,1,,
03/04/2017,Monday,10:10,18:30,-,-,-,-,18:30,07:50,,,00:00,00:00,1,,
04/04/2017,Tuesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
05/04/2017,Wednesday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
06/04/2017,Thursday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
07/04/2017,Friday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
08/04/2017,Saturday,-,-,-,-,-,-,-,00:00,,,00:00,00:00,1,,
