,,DADB,,,Page 1 of 1
,,Invalid Events From 2017/04/01 To 2017/04/10,,,
Run by:,System Admin,,,Date:,
Sr No,Time,,IN/OUT,Reason,
2017/04/01,,,,,
NGT Direct Door-Device-1,,,,,
1,09:00,,IN,Denied - Invalid Input,
2,12:50,,IN,Denied - Time Out,
3,20:00,,IN,Denied - Time Out,
4,20:00,,IN,Denied - Time Out,
2017/04/03,,,,,
NGT Direct Door-Device-1,,,,,
1,18:32,,IN,Denied - Invalid Input,
2,18:33,,IN,Denied - Invalid Input,
2017/04/04,,,,,
NGT Direct Door-Device-1,,,,,
1,19:02,,IN,Denied - Invalid Input,
