,,,DADB,,,,,,,,,,Page 1 of 1
,,,N-Punch Work Hours From 2017/04/01 To 2017/04/10,,,,,,,,,,
Run by:,System Admin,,,,,,,,,,,Date:,
Sr No, Date,Shift,First IN,Last OUT, 1st Half, 2nd Half,"Gross
Work Hrs","OUT
Time","N-Punch
Work Hrs",O/P Code For Status," Man
 Entry", Reason,
2breaklatein - 2punch user with break latein,,,,,,,,,,,,,
1,2017/04/01,GS,09:00,18:30,PR,PR,09:30,00:00,08:30,P,NO,,
2,2017/04/02,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,GS,09:00,18:30,PR,PR,09:30,00:00,08:30,P,NO,,
4,2017/04/04,GS,09:00,18:30,PR,PR,09:30,00:00,08:30,P,NO,,
5,2017/04/05,GS,,,PL,PL,00:00,00:00,00:00,P,NO,,
6,2017/04/06,GS,,,TR,TR,00:00,00:00,00:00,?,NO,,
7,2017/04/07,GS,,,TR,TR,00:00,00:00,00:00,?,NO,,
8,2017/04/08,GS,,,TR,TR,00:00,00:00,00:00,?,NO,,
9,2017/04/09,GS,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,GS,,,PH,PH,00:00,00:00,00:00,H,NO,,
2pGraceinWH - 2Punch user includes grace time in work hours,,,,,,,,,,,,,
1,2017/04/01,WH,09:10,18:30,PR,PR,09:20,00:00,08:50,P,YES,,
2,2017/04/02,WH,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,WH,09:05,18:30,PR,PR,09:25,00:00,08:55,P,NO,,
4,2017/04/04,WH,09:00,18:25,PR,PR,09:25,00:00,09:00,P,NO,,
5,2017/04/05,WH,09:15,18:30,PR,PR,09:15,00:00,08:45,P,NO,,
6,2017/04/06,WH,09:20,18:50,PR,PR,09:30,00:00,09:20,P,NO,,
7,2017/04/07,WH,09:40,19:10,PR,PR,09:30,00:00,09:40,P,NO,,
8,2017/04/08,WH,09:45,19:30,PR,PR,09:45,00:00,10:00,P,NO,,
9,2017/04/09,WH,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,WH,09:20,18:40,PH,PH,09:20,00:00,08:50,H,YES,,
2pgracelatein - 2punch user with grace and late in policy,,,,,,,,,,,,,
1,2017/04/01,HO,09:30,19:00,PR,PR,09:30,00:00,09:00,P,NO,,
2,2017/04/02,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,HO,10:00,19:30,PR,PR,09:30,00:00,09:00,P,NO,,
4,2017/04/04,HO,09:31,19:01,PR,PR,09:30,00:00,09:31,P,NO,,
5,2017/04/05,HO,10:01,19:31,PR,PR,09:30,00:00,10:01,P,NO,,
6,2017/04/06,HO,09:15,18:45,PR,PR,09:30,00:00,09:00,P,NO,,
7,2017/04/07,HO,09:05,18:35,PR,PR,09:30,00:00,09:00,P,NO,,
8,2017/04/08,HO,10:35,19:35,PR,PR,09:00,00:00,10:05,P,NO,,
9,2017/04/09,HO,,,WO,WO,00:00,00:00,00:00,W,NO,,
10,2017/04/10,HO,09:45,19:15,PH,PH,09:30,00:00,09:00,H,NO,,
2pgraceshiftEO - 2punch user for EO Shift grace and EO duratio,,,,,,,,,,,,,
1,2017/04/01,EO,08:50,18:20,PR,PR,09:30,00:00,09:00,P,YES,,
2,2017/04/02,EO,,,WO,WO,00:00,00:00,00:00,W,NO,,
3,2017/04/03,EO,09:00,17:50,PR,PR,08:50,00:00,09:00,P,NO,,
4,2017/04/04,EO,09:00,18:25,PR,PR,09:25,00:00,09:00,P,NO,,
5,2017/04/05,EO,09:00,18:19,PR,PR,09:19,00:00,09:00,P,NO,,
6,2017/04/06,EO,09:00,17:49,PR,PR,08:49,00:00,09:00,P,NO,,
7,2017/04/07,EO,09:00,18:30,PR,PR,09:30,00:00,09:00,P,NO,,
8,2017/04/08,EO,08:40,17:40,PR,PR,09:00,00:00,09:20,P,NO,,
9,2017/04/09,EO,,,WO,WO,00:00,00:00,00:00,W,NO,,
